track_uid,target_session,volume_ratio_rescue_to_truth,raw_mask_mean_green_original,raw_mask_mean_green_rescued,raw_mask_mean_green_absolute_difference,raw_mask_mean_green_relative_difference,raw_mask_mean_red_original,raw_mask_mean_red_rescued,raw_mask_mean_red_absolute_difference,raw_mask_mean_red_relative_difference,raw_mask_ratio_original,raw_mask_ratio_rescued,raw_mask_ratio_absolute_difference,raw_mask_ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260512,0.6495619524405507,415.98873591989985,425.14258188824664,9.153845968346786,0.022005033256740376,1172.5281602002503,1251.6011560693642,79.07299586911381,0.06743803565076793,0.3547793136574692,0.33967896228491906,0.015100351372550114,-0.04256266019819052,,
WT_Fucci-Tri_corFront_20260511:3274,WT_Fucci-Tri_corFront_20260512,0.669021190716448,516.3905146316852,546.3227752639517,29.932260632266548,0.057964388934633494,1601.2008072653884,1772.469079939668,171.26827267427961,0.10696239465853144,0.32250203240504416,0.3082269707534462,0.014275061651597976,-0.044263478109400914,,
WT_Fucci-Tri_corFront_20260511:4009,WT_Fucci-Tri_corFront_20260512,0.7072892938496583,592.4703872437358,632.0547504025765,39.58436315884069,0.06681239098378113,1844.4100227790432,2043.1030595813204,198.69303680227722,0.10772715087662493,0.32122487946093353,0.3093601898536138,0.011864689607319734,-0.03693577417549528,,
WT_Fucci-Tri_corFront_20260511:5623,WT_Fucci-Tri_corFront_20260512,0.7389033942558747,395.1749347258486,400.56772673733803,5.392792011489462,0.013646594299384638,986.9016536118364,1007.3757361601885,20.474082548352044,0.02074581846470876,0.40041977159486747,0.39763487679798704,0.0027848947968804327,-0.006954938278367794,,
WT_Fucci-Tri_corFront_20260511:633,WT_Fucci-Tri_corFront_20260512,0.7971830985915493,657.230985915493,690.2932862190813,33.06230030358836,0.050305449700509895,2389.8084507042254,2573.873969375736,184.06551867151074,0.07702103430811393,0.27501408563595175,0.26819234136258197,0.00682174427336979,-0.0248050722841885,,
WT_Fucci-Tri_corFront_20260511:668,WT_Fucci-Tri_corFront_20260512,0.7882462686567164,538.6688432835821,563.8011834319526,25.13234014837053,0.04665638353087301,1808.1119402985075,1969.094674556213,160.9827342577055,0.08903361051369878,0.2979178618745537,0.28632507655276657,0.011592785321787147,-0.03891268972207044,,
WT_Fucci-Tri_corFront_20260511:797,WT_Fucci-Tri_corFront_20260512,0.9870388833499502,404.48454636091725,405.5141414141414,1.0295950532241704,0.0025454496654749173,1757.418743768694,1777.4313131313131,20.01256936261916,0.01138747918421721,0.23015832043165818,0.2281461671223426,0.0020121533093155897,-0.008742474769288501,,
WT_Fucci-Tri_corFront_20260511:1552,WT_Fucci-Tri_corFront_20260513,0.8031959629941127,414.8090832632464,422.43769633507856,7.628613071832149,0.018390660618660737,1078.4188393608074,1115.1979057591623,36.77906639835487,0.03410462155886881,0.38464562016471177,0.37880065426369985,0.0058449659010119115,-0.015195716770436638,,
WT_Fucci-Tri_corFront_20260511:3286,WT_Fucci-Tri_corFront_20260513,0.8795620437956204,454.95620437956205,459.10235131396956,4.146146934407511,0.00911328803628855,1405.8734793187348,1439.7980636237899,33.92458430505508,0.024130609762618483,0.323611058229811,0.31886579299771173,0.004745265232099283,-0.014663482941702978,,
WT_Fucci-Tri_corFront_20260511:5388,WT_Fucci-Tri_corFront_20260513,0.8326086956521739,510.5739130434783,522.1488250652742,11.57491202179591,0.022670394483727256,1530.361956521739,1577.8420365535248,47.48008003178575,0.031025392280202884,0.3336295121997993,0.33092591841817204,0.002703593781627267,-0.0081035810165624,,
WT_Fucci-Tri_corFront_20260511:6282,WT_Fucci-Tri_corFront_20260513,0.8363252375923971,509.07602956705387,519.8560606060606,10.780031039006758,0.021175679884544333,1609.767687434002,1666.3093434343434,56.54165600034139,0.035124109175324415,0.316241923316606,0.3119805230969973,0.004261400219608691,-0.013475127443309863,,
WT_Fucci-Tri_corFront_20260511:1115,WT_Fucci-Tri_corFront_20260514,0.8424036281179138,484.5294784580499,489.9905787348587,5.461100276808793,0.0112709350402952,1535.250566893424,1584.7119784656797,49.461411572255656,0.032217158969913756,0.31560286568627954,0.30919850761099704,0.006404358075282501,-0.02029245856610396,,
WT_Fucci-Tri_corFront_20260511:3528,WT_Fucci-Tri_corFront_20260514,1.6245847176079735,365.6843853820598,360.1370143149284,5.547371067131394,-0.015169833027832485,842.5847176079734,800.1370143149285,42.447703293044924,-0.050377964857409654,0.4340031070349897,0.4500941812112956,0.016091074176305897,0.03707594235035885,,
WT_Fucci-Tri_corFront_20260511:6353,WT_Fucci-Tri_corFront_20260514,0.9702797202797203,387.49475524475525,387.49009009009006,0.00466515466519013,-1.203927176315833e-05,951.0,952.2630630630631,1.2630630630631003,0.0013281420221483704,0.4074603104571559,0.4069149640685252,0.0005453463886307408,-0.0013384037037101396,,
WT_Fucci-Tri_corFront_20260511:2926,WT_Fucci-Tri_corFront_20260515,0.4716981132075472,420.09224318658283,437.6311111111111,17.53886792452829,0.041750039923347144,1028.2809224318657,1126.7155555555555,98.43463312368976,0.09572737466615022,0.4085384003751351,0.38841312605764644,0.020125274317488673,-0.049261646638379404,,
WT_Fucci-Tri_corFront_20260511:5995,WT_Fucci-Tri_corFront_20260515,1.0099108027750248,594.0842418235877,590.7634936211972,3.3207482023905186,-0.005589692452028729,1983.860257680872,1968.1462217860649,15.714035894807239,-0.007920938903820226,0.29945871415261416,0.30016240007060435,0.0007036859179901933,0.002349859545685391,,
WT_Fucci-Tri_corFront_20260511:7114,WT_Fucci-Tri_corFront_20260515,1.0458715596330275,454.8348623853211,454.9108187134503,0.0759563281291662,0.0001669975949750714,1212.9464831804282,1215.4035087719299,2.4570255915016332,0.0020256669404400637,0.37498345449892656,0.37428789322247563,0.0006955612764509289,-0.0018549119117278814,,
WT_Fucci-Tri_corFront_20260511:7326,WT_Fucci-Tri_corFront_20260515,1.5908440629470673,412.12160228898426,404.95323741007195,7.168364878912314,-0.017393810077166925,1158.73104434907,1097.269784172662,61.46126017640813,-0.053041868927344284,0.3556663164405836,0.36905530731934394,0.013388990878760332,0.037644809923958744,,
WT_Fucci-Tri_corFront_20260511:780,WT_Fucci-Tri_corFront_20260515,0.9601029601029601,415.45431145431144,419.48257372654155,4.0282622722301085,0.009696041565025633,1219.5302445302445,1245.6380697050938,26.107825174849268,0.02140809979247857,0.3406674933382582,0.3367612020928796,0.0039062912453786125,-0.011466580527247276,,
WT_Fucci-Tri_corFront_20260511:80,WT_Fucci-Tri_corFront_20260515,1.040922619047619,629.7619047619048,620.1150822015726,9.646822560332225,-0.015318205955915064,2268.362351190476,2211.7312365975695,56.63111459290667,-0.024965638564396764,0.2776284416955672,0.2803754235327121,0.0027469818371448906,0.009894453970091028,,
WT_Fucci-Tri_corFront_20260511:3175,WT_Fucci-Tri_corFront_20260518,0.7729196050775741,636.2313117066291,671.2445255474453,35.013213840816206,0.055032207935344524,2386.046544428773,2618.4288321167883,232.38228768801537,0.09739218550895805,0.26664664743953886,0.25635393153106945,0.010292715908469419,-0.03860058248361534,,
WT_Fucci-Tri_corFront_20260511:6005,WT_Fucci-Tri_corFront_20260518,0.9125,475.5703125,480.72945205479454,5.159139554794535,0.01084832130852267,1498.025,1532.8065068493152,34.781506849315065,0.023218241918068833,0.31746487041271004,0.31362696459511663,0.003837905817593412,-0.012089229944100794,,
WT_Fucci-Tri_corFront_20260513:3467,WT_Fucci-Tri_corFront_20260518,0.8128161888701517,564.3524451939292,558.5767634854772,5.775681708451998,-0.010234175040151183,1943.1011804384486,1929.149377593361,13.951802845087741,-0.007180173109636835,0.29043904191679126,0.28954562563854386,0.0008934162782474053,-0.0030760887804586645,,
WT_Fucci-Tri_corFront_20260511:1444,WT_Fucci-Tri_corFront_20260519,0.9478827361563518,458.3061889250814,458.8087056128293,0.5025166877479137,0.001096464983216841,1328.6395222584147,1339.2840778923253,10.644555633910613,0.008011620500206897,0.34494396805693006,0.3425775854327123,0.0023663826242177888,-0.00686019424414819,,
WT_Fucci-Tri_corFront_20260511:196,WT_Fucci-Tri_corFront_20260519,1.399761336515513,372.3854415274463,367.43393009377667,4.951511433669623,-0.013296737416370443,884.7863961813842,842.0673486786019,42.71904750278236,-0.04828176347099352,0.42087609295826695,0.43634743785086233,0.015471344892595384,0.03675985676413672,,
WT_Fucci-Tri_corFront_20260511:3879,WT_Fucci-Tri_corFront_20260519,1.0494652406417113,641.798128342246,668.9898089171975,27.191680574951533,0.04236796490071917,2596.1604278074865,2801.764331210191,205.60390340270442,0.07919537683437435,0.24721050419994975,0.2387744755920405,0.008436028607909235,-0.03412487926114165,,
WT_Fucci-Tri_corFront_20260511:3901,WT_Fucci-Tri_corFront_20260519,0.679920477137177,550.8071570576541,581.9590643274854,31.151907269831327,0.056556830953760816,1925.8170974155069,2149.3216374269005,223.5045400113936,0.11605699228205113,0.286012185579228,0.27076406536538117,0.015248120213846805,-0.05331283414714139,,
