candidate_id,local_label,backend_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_backend,segmentation_model,segmentation_parameters,backend_runtime,cellpose_version,torch_version,cuda_available,resolved_device,voxel_spacing_zyx_um,proposal_only,truth_dice,truth_iou,best_overlapping_canonical_label,best_overlapping_canonical_fraction,overlaps_multiple_canonical_rois,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,canonical_overlap_voxels_json,n_canonical_labels_overlap_any,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,truth_overlap_present,no_truth_overlap,identity_ranking_category,segmentation_contamination_category,truth_label
35,35,35,"[14.211946050096339, 779.9460500963391, 303.79383429672447]","[303.79383429672447, 779.9460500963391, 14.211946050096339]",519,1246.2461549999998,"(12, 775, 298, 18, 787, 311)",6,False,False,cellpose_sam,2.593601853207743,0.6321559074299634,2.593601853207743,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.787556904400607,0.6495619524405507,2828.0,1.0,False,519,519,1.0,2828.0,519,1.0,,0,0.0,1.0,,"[[2828,519]]",1,1,1,1,True,True,False,dominant_truth_overlap,single_label_like,2828
43,43,43,"[16.098818474758325, 796.7465091299678, 316.36734693877554]","[316.36734693877554, 796.7465091299678, 16.098818474758325]",931,2235.559095,"(13, 788, 307, 21, 807, 325)",8,False,False,cellpose_sam,15.525286023854163,1.1339829476248477,15.525286023854163,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3054.0,0.9795918367346939,True,931,0,0.0,3054.0,912,0.9795918367346939,2832.0,8,0.008592910848549946,0.9709989258861439,114.0,"[[2832,8],[3054,912],[3296,3]]",3,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2828
36,36,36,"[13.787085514834207, 783.6055846422339, 327.4258289703316]","[327.4258289703316, 783.6055846422339, 13.787085514834207]",573,1375.9133849999998,"(12, 779, 319, 17, 790, 337)",5,False,False,cellpose_sam,16.057954561615592,0.6979293544457977,16.057954561615592,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2832.0,0.9982547993019197,False,573,0,0.0,2832.0,572,0.9982547993019197,,0,0.0,0.9982547993019197,,"[[2832,572]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2828
45,45,45,"[16.828054298642535, 763.802036199095, 319.4920814479638]","[319.4920814479638, 763.802036199095, 16.828054298642535]",884,2122.7005799999997,"(14, 758, 310, 21, 771, 329)",7,False,False,cellpose_sam,18.382936796781546,1.07673568818514,18.382936796781546,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3277.0,0.9909502262443439,True,884,0,0.0,3277.0,876,0.9909502262443439,4099.0,7,0.007918552036199095,0.9830316742081449,125.14285714285715,"[[3277,876],[4099,7]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2828
34,34,34,"[14.545548654244307, 761.776397515528, 284.6666666666667]","[284.6666666666667, 761.776397515528, 14.545548654244307]",966,2319.6026699999998,"(11, 752, 276, 19, 773, 294)",8,False,False,cellpose_sam,19.204928945734654,1.176613885505481,19.204928945734654,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2572.0,0.9906832298136646,True,966,0,0.0,2572.0,957,0.9906832298136646,3697.0,4,0.004140786749482402,0.9865424430641823,239.25,"[[2572,957],[3697,4]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2828
38,38,38,"[14.10752688172043, 788.7655913978494, 276.9032258064516]","[276.9032258064516, 788.7655913978494, 14.10752688172043]",465,1116.578925,"(12, 784, 271, 18, 796, 284)",6,False,False,cellpose_sam,20.86487128343873,0.5663824604141291,20.86487128343873,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2833.0,0.956989247311828,True,465,0,0.0,2833.0,445,0.956989247311828,3052.0,20,0.043010752688172046,0.913978494623656,22.25,"[[2833,445],[3052,20]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,2828
46,46,46,"[18.50061652281134, 783.672009864365, 330.9297163995068]","[330.9297163995068, 783.672009864365, 18.50061652281134]",811,1947.4096949999998,"(14, 777, 321, 23, 791, 340)",9,False,False,cellpose_sam,26.145837843602845,0.9878197320341047,26.145837843602845,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2832.0,0.9297163995067818,True,811,0,0.0,2832.0,754,0.9297163995067818,3050.0,53,0.06535141800246609,0.8643649815043156,14.226415094339623,"[[2832,754],[3050,53]]",2,2,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,2828
37,37,37,"[15.326996197718632, 782.9759188846641, 343.0595690747782]","[343.0595690747782, 782.9759188846641, 15.326996197718632]",789,1894.582305,"(12, 775, 336, 20, 791, 351)",8,False,False,cellpose_sam,26.347220918302046,0.9610231425091351,26.347220918302046,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3050.0,0.9771863117870723,True,789,0,0.0,3050.0,771,0.9771863117870723,1142.0,12,0.015209125475285171,0.9619771863117871,64.25,"[[1142,12],[3050,771]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,2828
30,30,30,"[12.376021798365123, 748.3269754768393, 291.6675749318801]","[291.6675749318801, 748.3269754768393, 12.376021798365123]",367,881.2569149999999,"(10, 743, 285, 15, 755, 298)",5,False,False,cellpose_sam,26.610783392912044,0.4470158343483556,26.610783392912044,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2568.0,0.9836512261580381,True,367,0,0.0,2568.0,361,0.9836512261580381,2572.0,6,0.01634877384196185,0.9673024523160763,60.16666666666667,"[[2568,361],[2572,6]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,2828
54,54,54,"[19.743157894736843, 766.7663157894737, 306.26736842105265]","[306.26736842105265, 766.7663157894737, 19.743157894736843]",475,1140.591375,"(17, 762, 299, 24, 772, 314)",7,False,False,cellpose_sam,26.96676946653271,0.5785627283800243,26.96676946653271,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511:2955,WT_Fucci-Tri_corFront_20260511,WT_Fucci-Tri_corFront_20260512,2955,2828,305.44083058745895,780.0937837218893,14.677287522097009,direct,"[[""WT_Fucci-Tri_corFront_20260511"", ""WT_Fucci-Tri_corFront_20260512""]]",,"[3, 732, 257]","[28, 828, 353]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,c18b2c61d90cb47f93046099272d9f486badec2e79f5d399b8cf8fad1cdf41b8,099719a009500c305632dcba4807336833becdffde13f6161bfc6840a65ef60b,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,4099.0,0.9768421052631578,False,475,0,0.0,4099.0,464,0.9768421052631578,,0,0.0,0.9768421052631578,,"[[4099,464]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,2828
