mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1037,WT_Fucci-Dead_1_20260819:1037,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1037,,1037,,,20260915,"[727.599802977837, 350.9533917170591, 14.233760415042282]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,21,15,"[727.599802977837, 350.9533917170591, 14.233760415042282]","[2, 303, 680]","[27, 399, 776]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1052.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1065,WT_Fucci-Dead_1_20260819:1065,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1065,,1065,,,20260915,"[242.9472538608099, 450.24879566315764, 13.047569505732698]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,21,2,"[242.9472538608099, 450.24879566315764, 13.047569505732698]","[1, 402, 195]","[26, 498, 291]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1132.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1164,WT_Fucci-Dead_1_20260819:1164,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1164,,1164,,,20260915,"[182.56857221819857, 261.50048465997367, 11.139645373948216]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,8,6,"[182.56857221819857, 261.50048465997367, 11.139645373948216]","[0, 214, 135]","[25, 310, 231]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,728.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1168,WT_Fucci-Dead_1_20260819:1168,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1168,,1168,,,20260915,"[943.5153599556718, 298.2785686426164, 17.328827425565386]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,18,3,"[943.5153599556718, 298.2785686426164, 17.328827425565386]","[5, 250, 896]","[30, 346, 992]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,681.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1214,WT_Fucci-Dead_1_20260819:1214,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1214,,1214,,,20260915,"[1310.021598654465, 443.5699126740928, 14.653079383714342]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,16,11,"[1310.021598654465, 443.5699126740928, 14.653079383714342]","[3, 396, 1262]","[28, 492, 1358]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,590.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1285,WT_Fucci-Dead_1_20260819:1285,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1285,,1285,,,20260915,"[401.70811013865284, 642.5209716161893, 11.095940871279309]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,13,5,"[401.70811013865284, 642.5209716161893, 11.095940871279309]","[0, 595, 354]","[25, 691, 450]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1123.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1331,WT_Fucci-Dead_1_20260819:1331,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1331,,1331,,,20260915,"[217.35707403027476, 228.5756803656111, 13.520406585624363]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,10,4,"[217.35707403027476, 228.5756803656111, 13.520406585624363]","[2, 181, 169]","[27, 277, 265]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,732.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1352,WT_Fucci-Dead_1_20260819:1352,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1352,,1352,,,20260915,"[323.20256149183047, 299.3536368556796, 12.726673371239967]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,22,1,"[323.20256149183047, 299.3536368556796, 12.726673371239967]","[1, 251, 275]","[26, 347, 371]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,987.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1378,WT_Fucci-Dead_1_20260819:1378,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1378,,1378,,,20260915,"[309.6742482574361, 375.86395546898297, 12.179390358241054]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,16,1,"[309.6742482574361, 375.86395546898297, 12.179390358241054]","[0, 328, 262]","[25, 424, 358]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1193.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1393,WT_Fucci-Dead_1_20260819:1393,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1393,,1393,,,20260915,"[231.60966445034018, 455.73867652254813, 17.386751754308165]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,22,4,"[231.60966445034018, 455.73867652254813, 17.386751754308165]","[5, 408, 184]","[30, 504, 280]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1093.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1423,WT_Fucci-Dead_1_20260819:1423,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1423,,1423,,,20260915,"[830.1391069235775, 528.2574854933523, 13.248366257999255]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,19,3,"[830.1391069235775, 528.2574854933523, 13.248366257999255]","[1, 480, 782]","[26, 576, 878]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,853.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1426,WT_Fucci-Dead_1_20260819:1426,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1426,,1426,,,20260915,"[1223.2793660364896, 542.7575734976826, 13.463788745925248]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,16,8,"[1223.2793660364896, 542.7575734976826, 13.463788745925248]","[1, 495, 1175]","[26, 591, 1271]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,638.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1433,WT_Fucci-Dead_1_20260819:1433,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1433,,1433,,,20260915,"[226.83900556242313, 570.8251737417237, 17.19925320004219]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,22,2,"[226.83900556242313, 570.8251737417237, 17.19925320004219]","[5, 523, 179]","[30, 619, 275]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1283.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1441,WT_Fucci-Dead_1_20260819:1441,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1441,,1441,,,20260915,"[937.8654075078384, 585.9502568777463, 14.46004130167641]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,16,10,"[937.8654075078384, 585.9502568777463, 14.46004130167641]","[2, 538, 890]","[27, 634, 986]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,753.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:1465,WT_Fucci-Dead_1_20260819:1465,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,1465,,1465,,,20260915,"[568.719062600878, 629.6560666856216, 18.180677237301317]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,22,1,"[568.719062600878, 629.6560666856216, 18.180677237301317]","[6, 582, 521]","[31, 678, 617]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1138.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
