track_uid,target_session,volume_ratio_rescue_to_truth,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:1183,WT_Fucci-Tri_corFront_20260512,4.3594080338266386,440.59302325581393,427.70999030067895,12.88303295513498,-0.02924021097731937,1343.0803382663848,1262.9975751697382,80.08276309664666,-0.05962618974827338,0.32804666310916336,0.338646723247428,0.010600060138264644,0.0323126595399548,,
WT_Fucci-Tri_corFront_20260511:147,WT_Fucci-Tri_corFront_20260512,2.1775599128540306,393.73747276688454,371.5992996498249,22.138173117059637,-0.056225720558141346,1054.1252723311547,894.6268134067034,159.49845892445137,-0.1513088274335052,0.37352057018436746,0.41536794346101646,0.041847373276649,0.11203498981593811,,
WT_Fucci-Tri_corFront_20260511:1499,WT_Fucci-Tri_corFront_20260512,151.25443786982248,417.73372781065086,413.3141381738518,4.41958963679906,-0.010579920515305766,1031.4615384615386,1107.4546201392693,75.99308167773074,0.07367514816992315,0.40499205470493405,0.3732109024222365,0.03178115228269757,-0.07847352043943784,,
WT_Fucci-Tri_corFront_20260511:1650,WT_Fucci-Tri_corFront_20260512,1.7376387487386478,380.8668012108981,391.7473867595819,10.880585548683825,0.028567954765526805,909.1624621594349,1060.1207897793263,150.9583276198914,0.16604109155731803,0.4189205087793292,0.36953089736229744,0.04938961141703174,-0.11789733465412228,,
WT_Fucci-Tri_corFront_20260511:1701,WT_Fucci-Tri_corFront_20260512,1.5666666666666667,1075.8153846153846,767.1775777414075,308.63780687397707,-0.286887333354429,4840.837179487179,4170.189852700491,670.6473267866877,-0.1385395339526238,0.22223746528267918,0.18396706261337384,0.03827040266930534,-0.17220499982136933,,
WT_Fucci-Tri_corFront_20260511:173,WT_Fucci-Tri_corFront_20260512,16.719931271477662,367.50171821305844,380.2535196793752,12.75180146631675,0.03469861726993047,823.5841924398626,922.967834754907,99.38364231504443,0.1206721100615361,0.4462224039588923,0.411990001558777,0.03423240240011527,-0.07671600999054473,,
WT_Fucci-Tri_corFront_20260511:1902,WT_Fucci-Tri_corFront_20260512,14.913924050632911,378.04556962025316,458.2317942624342,80.18622464218106,0.2121072989235878,1377.3240506329114,1557.0690884399933,179.74503780708187,0.13050308511238512,0.2744783041046388,0.2942912409375043,0.019812936832865502,0.07218398152632223,,
WT_Fucci-Tri_corFront_20260511:2288,WT_Fucci-Tri_corFront_20260512,24.814564564564563,663.5442942942943,639.08834296433,24.455951329964364,-0.03685654679010425,3676.175675675676,2767.9789126554324,908.1967630202435,-0.2470493369045314,0.18049852695691312,0.23088627591863664,0.050387748961723516,0.27915878213095663,,
WT_Fucci-Tri_corFront_20260511:2448,WT_Fucci-Tri_corFront_20260512,50.27624309392265,505.585635359116,639.4488278388278,133.8631924797118,0.2647685834361753,2010.3683241252302,2793.3372893772894,782.9689652520592,0.38946543071541473,0.25148905764773777,0.2289193038988064,0.02256975374893136,-0.08974447620120693,,
WT_Fucci-Tri_corFront_20260511:289,WT_Fucci-Tri_corFront_20260512,0.8088578088578089,601.6666666666666,635.1123919308358,33.44572526416914,0.055588463042940406,2141.7785547785547,2354.4135446685877,212.634989890033,0.09927963346893162,0.28091917594574795,0.2697539662770822,0.011165209668665743,-0.039745274173885535,,
WT_Fucci-Tri_corFront_20260511:2910,WT_Fucci-Tri_corFront_20260512,0.9102773246329527,695.4339314845024,824.7939068100359,129.35997532553347,0.18601332127898368,2724.231647634584,3106.8405017921145,382.60885415753046,0.14044651984340056,0.2552770914647948,0.2654767460171422,0.010199654552347392,0.0399552286255738,,
WT_Fucci-Tri_corFront_20260511:2979,WT_Fucci-Tri_corFront_20260512,33.93225331369661,432.6774668630339,450.39227430555553,17.714807442521646,0.04094229258333287,1243.7290132547864,1429.0950086805556,185.36599542576914,0.14904050114636638,0.34788725056010006,0.31515908429446576,0.032728166265634295,-0.09407693502116504,,
WT_Fucci-Tri_corFront_20260511:3068,WT_Fucci-Tri_corFront_20260512,22.765281173594133,445.5867970660147,530.9590269573623,85.37222989134762,0.19159506173316784,1349.036674816626,1850.5009665986468,501.46429178202084,0.37172028095543413,0.3302999876757117,0.2869271816341188,0.04337280604159294,-0.13131337468948479,,
WT_Fucci-Tri_corFront_20260511:3175,WT_Fucci-Tri_corFront_20260512,0.12978142076502733,671.0642076502733,690.8526315789474,19.788423928674092,0.02948812304855764,2403.3551912568305,2781.8842105263157,378.52901926948516,0.1575002399339625,0.2792197383439363,0.2483398226873872,0.03087991565654913,-0.11059359857472531,,
WT_Fucci-Tri_corFront_20260511:3411,WT_Fucci-Tri_corFront_20260512,0.04663923182441701,485.38683127572017,535.7647058823529,50.37787460663276,0.10378912521014812,1492.1371742112483,1839.5588235294117,347.4216493181634,0.2328349265219616,0.3252963867295232,0.2912463026620833,0.03405008406743992,-0.10467403099608302,,
WT_Fucci-Tri_corFront_20260511:3539,WT_Fucci-Tri_corFront_20260512,1.3967327887981331,443.7287047841307,531.9816207184629,88.25291593433218,0.19888935510103248,1431.960910151692,1852.485380116959,420.52446996526714,0.29367035579254724,0.30987487272758385,0.2871718321927461,0.022703040534837737,-0.07326518712214643,,
WT_Fucci-Tri_corFront_20260511:3554,WT_Fucci-Tri_corFront_20260512,24.323258869908017,470.70696452036793,553.8558076715289,83.14884315116092,0.1766467237974402,1413.4586070959265,1833.307509454349,419.8489023584225,0.2970365741527009,0.3330178628205295,0.30210742323112727,0.030910439589402205,-0.09281916389590342,,
WT_Fucci-Tri_corFront_20260511:3764,WT_Fucci-Tri_corFront_20260512,0.1407766990291262,446.7864077669903,549.4137931034483,102.62738533645796,0.22970122535594364,1537.7524271844661,2047.9310344827586,510.1786072982925,0.33176901449110335,0.29054508376555116,0.26827748779255767,0.022267595972993492,-0.07664075978983637,,
WT_Fucci-Tri_corFront_20260511:3911,WT_Fucci-Tri_corFront_20260512,0.20953757225433525,717.0447976878613,755.5172413793103,38.47244369144903,0.0536541703049864,2672.32225433526,3009.88275862069,337.56050428542994,0.12631728966737138,0.2683227281158223,0.2510121828551003,0.01731054526072201,-0.0645138985514856,,
WT_Fucci-Tri_corFront_20260511:3938,WT_Fucci-Tri_corFront_20260512,0.06896551724137931,359.52827586206894,365.96,6.431724137931042,0.017889341589362326,789.4220689655173,893.58,104.15793103448277,0.1319420055876757,0.45543225860559705,0.40954363347433914,0.04588862513125791,-0.10075839878307197,,
WT_Fucci-Tri_corFront_20260511:4054,WT_Fucci-Tri_corFront_20260512,2.9521988527724665,440.8565965583174,510.73704663212436,69.88045007380697,0.15851061460654142,1279.0086042065009,1709.1201424870467,430.1115382805458,0.3362851014965515,0.3446861851502755,0.2988303946198418,0.045855790530433704,-0.13303634582987886,,
WT_Fucci-Tri_corFront_20260511:415,WT_Fucci-Tri_corFront_20260512,2.114792899408284,420.7183431952663,506.45047565752657,85.73213246226027,0.2037755991601007,2346.03550295858,1621.983212087297,724.0522908712828,-0.30862801946440377,0.17933161824051655,0.31224150279939444,0.1329098845588779,0.7411402733265998,,
WT_Fucci-Tri_corFront_20260511:4307,WT_Fucci-Tri_corFront_20260512,0.4245416078984485,506.91114245416077,553.3023255813954,46.391183127234626,0.09151738685923581,1608.9887165021157,1980.752491694352,371.7637751922364,0.23105430844812735,0.31504953220316395,0.27933945705053537,0.035710075152628584,-0.1133474946079287,,
WT_Fucci-Tri_corFront_20260511:4331,WT_Fucci-Tri_corFront_20260512,0.2288488210818308,398.3120665742025,425.58787878787876,27.27581221367626,0.06847849840018588,1056.6047156726768,1316.1333333333334,259.52861766065666,0.24562507985347234,0.37697358403385617,0.32336228253561855,0.05361130149823762,-0.14221500860766617,,
WT_Fucci-Tri_corFront_20260511:4368,WT_Fucci-Tri_corFront_20260512,0.13875,819.16,869.4864864864865,50.32648648648649,0.06143669916315066,3014.45,3189.324324324324,174.87432432432433,0.058012016893404884,0.271744430990728,0.2726240413541799,0.0008796103634519103,0.003236902998324639,,
WT_Fucci-Tri_corFront_20260511:44,WT_Fucci-Tri_corFront_20260512,1.1752988047808766,369.199203187251,371.17627118644066,1.9770679991896714,0.0053550169721979035,830.0597609561753,829.9203389830509,0.1394219731243993,-0.0001679661871137979,0.4447862919676498,0.4472432518538638,0.0024569598862140274,0.005523910989578625,,
WT_Fucci-Tri_corFront_20260511:4407,WT_Fucci-Tri_corFront_20260512,1.249475890985325,372.47798742138366,376.53355704697987,4.055569625596206,0.010888078658479615,854.6729559748428,893.4362416107383,38.7632856358955,0.04535452463414145,0.43581347089254047,0.4214442391190036,0.014369231773536884,-0.03297105925640362,,
WT_Fucci-Tri_corFront_20260511:4608,WT_Fucci-Tri_corFront_20260512,0.13621964097148892,637.0211193241817,626.6356589147287,10.385460409453003,-0.01630316498842453,2476.1552270327347,2696.9457364341083,220.79050940137358,0.08916666733610022,0.25726219114604815,0.23235011756049048,0.024912073585557665,-0.09683534713973979,,
WT_Fucci-Tri_corFront_20260511:4613,WT_Fucci-Tri_corFront_20260512,0.6080508474576272,464.17161016949154,554.4425087108013,90.2708985413098,0.19447742292629125,1361.0953389830509,2045.4634146341464,684.3680756510955,0.5028068615402244,0.3410279918497845,0.2710596067101838,0.06996838513960069,-0.205169038353955,,
WT_Fucci-Tri_corFront_20260511:4719,WT_Fucci-Tri_corFront_20260512,0.9665327978580991,483.52208835341366,606.0512465373961,122.52915818398242,0.25340963967384256,1524.55421686747,2221.927977839335,697.3737609718653,0.45742798337783763,0.31715637463318,0.2727591769768961,0.044397197656283915,-0.1399851972315968,,
WT_Fucci-Tri_corFront_20260511:4885,WT_Fucci-Tri_corFront_20260512,3.8452380952380953,391.1309523809524,565.6749226006192,174.5439702196668,0.44625455785883456,1120.9880952380952,2081.0,960.0119047619048,0.8563979482386925,0.34891624098637475,0.27182841066824565,0.0770878303181291,-0.22093505908525307,,
WT_Fucci-Tri_corFront_20260511:496,WT_Fucci-Tri_corFront_20260512,1.7861635220125787,347.57023060796644,340.31220657277,7.258024035196456,-0.020882179761197592,737.2494758909853,674.0962441314554,63.153231759529945,-0.08566059905733756,0.4714418144386182,0.5048421639127332,0.033400349474114965,0.07084723597096985,,
WT_Fucci-Tri_corFront_20260511:5015,WT_Fucci-Tri_corFront_20260512,0.4780701754385965,634.359649122807,761.7816513761468,127.42200225333977,0.20086713023052302,2216.4008771929825,2945.6091743119264,729.2082971189438,0.3290055985009663,0.2862116035282426,0.25861599631733007,0.02759560721091253,-0.09641680096379975,,
WT_Fucci-Tri_corFront_20260511:5076,WT_Fucci-Tri_corFront_20260512,0.10596026490066225,427.0507726269316,484.7291666666667,57.67839403973511,0.13506214655680424,1167.7593818984546,1620.0625,452.30311810154535,0.38732561271845684,0.3657009990642634,0.29920399161554984,0.06649700744871356,-0.18183436090921992,,
WT_Fucci-Tri_corFront_20260511:511,WT_Fucci-Tri_corFront_20260512,29.577114427860696,356.4676616915423,373.10877488085225,16.641113189309976,0.04668337405514732,783.0149253731344,900.743257639473,117.72833226633861,0.15035260306211518,0.45525014931442437,0.41422322256248395,0.04102692675194042,-0.09011952398856797,,
WT_Fucci-Tri_corFront_20260511:5145,WT_Fucci-Tri_corFront_20260512,0.02217873450750163,439.27005870841487,468.3235294117647,29.05347070334983,0.06614033924546488,1353.4377038486627,1467.8235294117646,114.38582556310189,0.08451502809315276,0.3245587569042134,0.31905983248507197,0.005498924419141404,-0.016942770152291085,,
WT_Fucci-Tri_corFront_20260511:5175,WT_Fucci-Tri_corFront_20260512,0.6311274509803921,576.5269607843137,596.1223300970873,19.59536931277364,0.03398864345583402,2041.5968137254902,2093.9067961165047,52.3099823910145,0.025622092491200378,0.28239021383084534,0.28469382266808363,0.0023036088372382912,0.00815753777720561,,
WT_Fucci-Tri_corFront_20260511:5320,WT_Fucci-Tri_corFront_20260512,0.8887147335423198,413.5141065830721,443.9171075837742,30.403001000702147,0.07352349174234132,1134.6630094043887,1434.4409171075838,299.77790770319507,0.26419994766600835,0.36443781383173435,0.30947047193752086,0.054967341894213484,-0.1508277676135787,,
WT_Fucci-Tri_corFront_20260511:5791,WT_Fucci-Tri_corFront_20260512,1.4034653465346534,594.8415841584158,612.4744268077601,17.632842649344298,0.029642921945834223,2121.480198019802,2443.26455026455,321.7843522447479,0.15167916841510123,0.28038988283446775,0.250678718660017,0.029711164174450744,-0.10596375259370953,,
WT_Fucci-Tri_corFront_20260511:5823,WT_Fucci-Tri_corFront_20260512,0.045081967213114756,593.8032786885246,557.7878787878788,36.01539990064589,-0.06065207315828499,2119.2704918032787,2317.3636363636365,198.0931445603578,0.09347232707034069,0.28019230248577653,0.24069933179030506,0.039492970695471474,-0.14094952054393523,,
